filename,width,height,class,xmin,ymin,xmax,ymax
newinvoice4.jpg,424,600,Invoice_date,299,37,388,54
newinvoice4.jpg,424,600,Table,13,212,380,402
newinvoice4.jpg,424,600,Total_amount,10,418,214,430
newinvoice4.jpg,424,600,Table_total,177,431,379,463
q14-1.jpg,424,600,Customer_name,314,78,399,91
q14-1.jpg,424,600,Customer_address,213,92,401,120
q14-1.jpg,424,600,Company_name,23,81,149,91
q14-1.jpg,424,600,Company_address,22,93,205,133
q14-1.jpg,424,600,Table,30,293,394,339
q14-1.jpg,424,600,Total_amount,28,340,177,361
q14-1.jpg,424,600,Invoice_number,267,250,397,262
q14-1.jpg,424,600,Invoice_date,292,274,395,284
q15-1.jpg,424,600,Customer_name,318,82,399,92
q15-1.jpg,424,600,Customer_address,214,91,401,121
q15-1.jpg,424,600,Company_address,23,94,197,132
q15-1.jpg,424,600,Company_name,24,83,138,91
q15-1.jpg,424,600,Invoice_number,272,249,395,263
q15-1.jpg,424,600,Invoice_date,297,275,398,284
q15-1.jpg,424,600,Table,29,293,395,344
q15-1.jpg,424,600,Total_amount,31,346,237,368
q16-1.jpg,424,600,Customer_name,330,81,397,91
q16-1.jpg,424,600,Customer_address,222,91,399,122
q16-1.jpg,424,600,Company_address,24,93,209,140
q16-1.jpg,424,600,Company_name,23,82,131,92
q16-1.jpg,424,600,Invoice_number,262,190,396,205
q16-1.jpg,424,600,Invoice_date,297,217,399,230
q16-1.jpg,424,600,Table,28,237,394,296
q16-1.jpg,424,600,Total_amount,27,298,233,318
q17-1.jpg,424,600,Company_name,25,82,160,92
q17-1.jpg,424,600,Customer_address,24,93,205,140
q17-1.jpg,424,600,Company_name,318,81,394,91
q17-1.jpg,424,600,Customer_address,218,92,401,125
q17-1.jpg,424,600,Invoice_number,276,194,395,204
q17-1.jpg,424,600,Invoice_date,294,217,397,231
q17-1.jpg,424,600,Table,28,235,394,290
q17-1.jpg,424,600,Total_amount,31,295,198,316
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Company_name,30,35,132,40
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Company_address,28,42,170,50
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Customer_name,30,79,138,86
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Customer_address,29,87,140,98
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Invoice_number,243,33,311,46
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Invoice_date,312,32,380,46
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Table,30,161,380,417
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Table_total,213,439,382,469
Sterling Fabory (India) Pvt. Ltd_1.jpg,424,600,Total_amount,27,425,309,438
tax - Copy.jpg,454,600,Company_name,30,33,94,46
tax - Copy.jpg,454,600,Customer_name,29,101,69,122
tax - Copy.jpg,454,600,Customer_address,30,123,97,142
tax - Copy.jpg,454,600,Invoice_number,229,33,325,54
tax - Copy.jpg,454,600,Invoice_date,325,35,421,55
tax - Copy.jpg,454,600,Table,32,230,420,376
tax - Copy.jpg,454,600,Total_amount,31,388,271,411
tax - Copy.jpg,454,600,Table_total,260,411,422,455
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Invoice_number,225,33,298,50
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Invoice_date,305,33,388,50
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Company_name,83,34,208,43
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Company_address,80,43,162,56
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Customer_name,30,95,115,103
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Customer_address,29,104,186,110
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Table,24,225,405,326
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Total_amount,22,409,187,429
Vasav Precision Engg. Pvt. Ltd_1.jpg,424,600,Table_total,197,430,401,462
